ID,longitude_predicted,latitude_predicted
40653,-2.7309105,51.49229
40654,6.633358,53.85891
40655,-74.91178,38.84436
40656,-63.555447,44.55733
40657,51.570015,25.089014
40658,3.2300122,51.304108
40659,-102.71618,17.428606
40660,76.66818,10.905344
40661,7.179649,53.935886
40662,-2.2386591,50.123817
40663,1.4797218,50.756573
40664,-79.55816,8.849047
40665,-8.855075,38.512516
40666,1.6407574,51.179832
40667,-47.176476,-24.569307
40668,39.87661,29.22888
40669,103.967476,-0.007646299
40670,139.73889,35.394726
40671,23.615522,37.95193
40672,14.244431,40.84513
40673,153.23174,-27.221016
40674,8.691576,53.860622
40675,-122.53129,47.53673
40676,3.7391334,51.397232
40677,-56.16948,-35.06178
40678,139.68922,35.441036
40679,3.2436397,51.301567
40680,8.537417,53.576458
40681,-95.23985,28.816256
40682,-5.925058,48.428406
40683,-0.29348648,39.444252
40684,-8.496704,36.730816
40685,-3.8348105,43.4361
40686,129.21558,35.18442
40687,14.245217,40.844234
40688,3.1979582,51.358593
40689,54.848064,25.044107
40690,55.310043,25.573248
40691,-10.095663,35.007027
40692,-0.64465904,50.135086
40693,21.102785,55.65693
40694,-2.9362187,53.443207
40695,-16.739874,27.361277
40696,174.91002,-36.85876
40697,8.556482,53.577415
40698,-9.846866,39.879105
40699,-1.5035636,50.883682
40700,-2.7357922,51.49229
40701,23.15914,59.558796
40702,-81.46916,31.153503
40703,12.889146,55.67604
40704,4.244564,51.876232
40705,24.097359,59.530964
40706,7.429067,53.937298
40707,-2.726866,51.4928
40708,-8.768518,42.27552
40709,19.316807,59.745968
40710,12.718074,55.48537
40711,3.2300122,51.304108
40712,-0.16123013,50.50444
40713,137.06773,34.50884
40714,-2.2069414,50.359577
40715,-122.42869,36.143612
40716,10.296131,43.568756
40717,11.950268,54.378128
40718,12.506693,56.095684
40719,10.965768,54.041245
40720,8.556482,53.577415
40721,-0.24463187,53.75559
40722,-157.77869,21.20417
40723,136.75763,35.033646
40724,11.57049,57.522785
40725,137.07822,34.52196
40726,-3.8341954,43.43652
40727,2.4871929,51.979786
40728,54.641582,24.718155
40729,-46.272114,-23.886978
40730,10.866823,53.94559
40731,-118.11685,33.676155
40732,-80.40494,6.9886227
40733,4.2435684,51.273438
40734,-16.369509,28.570076
40735,5.411378,43.357166
40736,2.7542713,51.443974
40737,103.850105,1.2470907
40738,0.23285808,54.118305
40739,8.57617,53.569553
40740,15.842449,42.312336
40741,4.220079,51.273174
40742,149.69272,-35.825085
40743,-8.820284,36.65186
40744,1.1372088,50.85464
40745,9.125134,39.2148
40746,7.19445,53.344593
40747,-123.42207,48.430286
40748,10.015066,53.54233
40749,153.14632,-27.374523
40750,139.33723,35.206303
40751,1.6171565,51.394554
40752,174.90245,-36.551872
40753,100.54947,12.809255
40754,-79.55971,8.8477
40755,-0.94555646,50.35577
40756,-0.3279194,39.45888
40757,5.082288,53.510254
40758,3.2089088,51.316914
40759,-6.252944,53.344
40760,8.218245,53.85971
40761,-118.148056,33.684288
40762,134.73502,34.49753
40763,54.81067,25.322008
40764,4.245576,51.27362
40765,2.167295,41.330345
40766,11.601544,58.00385
40767,3.2080112,51.33593
40768,13.29877,38.14109
40769,144.89911,-37.881187
40770,-7.727269,33.567852
40771,19.239704,36.943363
40772,2.5770721,39.46613
40773,4.221495,51.27471
40774,-74.07814,21.157087
40775,13.3890085,38.178272
40776,-0.16587971,39.612164
40777,-72.14805,-32.9027
40778,11.910017,57.701153
40779,24.177544,59.75357
40780,8.535807,53.60693
40781,134.85785,34.320732
40782,9.269416,57.550564
40783,18.20221,40.550465
40784,103.76996,1.2682681
40785,-76.42532,38.667145
40786,10.308391,43.570034
40787,3.1949627,51.3206
40788,18.147095,69.15022
40789,-8.855075,38.512516
40790,1.9066867,52.729218
40791,10.866208,53.94068
40792,-3.8260999,49.857327
40793,-80.87764,31.079706
40794,3.2080455,51.318027
40795,0.19799756,49.482944
40796,0.39261812,50.65435
40797,8.556482,53.577415
40798,2.1648612,41.19897
40799,18.68464,40.40484
40800,-122.462296,47.58599
40801,16.608274,-33.02069
40802,23.003574,59.8311
40803,6.6284614,53.772533
40804,-81.53414,31.15966
40805,5.3937225,43.35729
40806,-7.2736325,36.637424
40807,-74.88527,11.099781
40808,-4.4729505,49.984325
40809,-75.63426,10.505837
40810,-9.402906,37.32227
40811,19.37581,36.405895
40812,-79.95692,9.396367
40813,-2.7366405,51.488583
40814,-0.16148724,50.50444
40815,136.75885,35.031425
40816,4.238126,51.285927
40817,12.990824,55.621914
40818,55.02685,25.046753
40819,-0.9230319,50.746925
40820,8.55593,53.579117
40821,11.804047,37.23274
40822,-122.97701,49.179996
40823,103.93123,1.2225726
40824,-0.11966543,53.57077
40825,4.2433925,51.27358
40826,10.688521,39.300644
40827,137.41864,34.751465
40828,139.69473,35.473736
40829,-76.51376,39.2475
40830,-122.408745,47.29075
40831,126.87693,36.979286
40832,-5.306012,36.16675
40833,10.015086,53.542973
40834,5.948948,53.6686
40835,-1.4600495,55.01848
40836,100.457115,11.617367
40837,2.1667979,41.363068
40838,-78.66175,32.04055
40839,54.65941,24.941473
40840,0.3867233,38.84062
40841,3.2305093,51.304226
40842,-7.2750044,36.753616
40843,21.356466,59.450146
40844,1.9001504,51.556335
40845,-8.49158,36.61403
40846,153.69618,-26.709099
40847,21.36322,59.450146
40848,55.025524,25.026077
40849,103.42368,1.2704225
40850,11.546031,54.2177
40851,23.622225,37.950924
40852,-106.88009,19.486238
40853,139.84479,35.198673
40854,10.258451,56.152763
40855,-74.12028,40.50009
40856,-8.544025,34.277534
40857,4.225034,51.27003
40858,13.303288,38.136982
40859,6.6326423,53.85891
40860,-0.11878971,53.56932
40861,2.9175386,52.246822
40862,135.44704,34.5018
40863,3.2441368,51.301685
40864,-6.5169563,48.85704
40865,10.308852,43.570087
40866,13.818779,45.61498
40867,-97.90173,14.79041
40868,103.85735,1.2647365
40869,3.2298872,51.304043
40870,-122.31599,37.679806
40871,-5.4725103,35.874886
40872,-4.8616323,49.86504
40873,4.2221656,51.279465
40874,125.93041,36.93733
40875,13.226353,54.85299
40876,2.5999525,51.48783
40877,-76.51325,39.24762
40878,103.83799,1.2727937
40879,-8.820952,36.65118
40880,2.4857442,51.336945
40881,11.910017,57.701153
40882,2.1654763,41.33078
40883,0.42213613,53.572712
40884,2.7576215,51.567356
40885,-75.447,24.89407
40886,-122.53129,47.586765
40887,-8.808237,42.159927
40888,13.369783,40.261803
40889,-78.36448,32.567665
40890,-123.66764,49.008545
40891,2.1667979,41.330227
40892,8.575708,53.5695
40893,13.397775,38.180016
40894,8.229755,54.037716
40895,11.570948,57.522785
40896,-76.604004,39.274193
40897,19.05793,-34.948677
40898,8.556482,53.569553
40899,8.90608,44.3987
40900,135.23787,34.543922
40901,137.01393,34.56553
40902,4.222852,51.28085
40903,-74.14039,40.691578
40904,-5.4444175,50.65144
40905,8.697744,53.043205
40906,-10.078505,43.791283
40907,29.20561,40.705406
40908,137.06259,34.337284
40909,3.2300122,51.316914
40910,139.70093,35.44297
40911,-118.041084,31.019009
40912,10.296128,43.607265
40913,-5.7559967,50.504086
40914,-80.792854,29.677908
40915,-122.4899,47.99903
40916,7.164044,53.343464
40917,0.76392895,50.853672
40918,13.598836,45.620445
40919,3.209406,51.31703
40920,3.2305093,51.304226
40921,-46.301937,-23.850124
40922,-46.69895,-24.405628
40923,-2.1648662,49.983517
40924,2.751213,51.40688
40925,55.19269,25.00732
40926,9.268431,43.907425
40927,-122.367035,47.597095
40928,137.52342,34.586918
40929,103.83344,1.2763826
40930,1.2114314,40.972706
40931,2.3423724,51.564423
40932,135.16376,34.497425
40933,136.93965,34.079754
40934,8.555828,53.57808
40935,3.2291145,51.315697
40936,10.733586,54.707867
40937,9.274849,53.87696
40938,13.29444,38.1382
40939,8.556021,53.577362
40940,10.9415655,57.75639
40941,-65.83427,18.90289
40942,-12.725025,35.511883
40943,126.634315,37.426247
40944,-0.021943243,50.508606
40945,150.67032,-34.46693
40946,18.628057,54.52929
40947,-1.2297581,50.120625
40948,3.3483224,52.26249
40949,8.678427,53.881138
40950,-3.3094416,49.86337
40951,-79.4859,8.476775
40952,173.35321,-41.25599
40953,15.590606,38.37514
40954,4.30779,51.344276
40955,151.48553,-34.1624
40956,29.278536,40.840866
40957,18.652138,40.494263
40958,10.866893,53.93969
40959,-14.87763,27.462883
40960,-2.9915266,53.44326
40961,2.16532,41.36057
40962,-0.31517926,49.49714
40963,139.88843,35.50687
40964,-102.59854,17.442574
40965,-3.829956,43.439327
40966,-0.68943185,50.50449
40967,103.837715,1.2654622
40968,5.082147,53.510254
40969,-76.491035,39.106785
40970,-5.2701306,49.707573
40971,11.601032,57.97557
40972,-106.81878,19.516642
40973,23.617115,37.948044
40974,-1.7065506,43.32307
40975,8.556021,53.5791
40976,2.4907746,52.676445
40977,-121.473755,37.997387
40978,-49.814762,30.20656
40979,115.7425,-31.905973
40980,12.927121,45.22029
40981,-122.36032,47.494617
40982,-71.99928,41.57268
40983,3.2436397,51.301567
40984,12.990944,55.622173
40985,3.3224204,51.29306
40986,-12.906114,31.250113
40987,102.166435,2.19156
40988,10.389996,55.9395
40989,31.256166,-29.76435
40990,139.69005,35.465263
40991,11.356689,57.92244
40992,2.1654763,41.33078
40993,13.742697,45.56089
40994,9.657494,53.565166
40995,-1.3872569,50.885292
40996,-120.35915,32.109005
40997,10.28713,43.515327
40998,-9.316955,43.90367
40999,-122.32184,37.679005
41000,-122.28494,47.99928
41001,-122.52048,37.9962
41002,22.847853,59.806286
41003,-0.8988349,37.221672
41004,14.544063,36.64606
41005,-81.18785,32.059647
41006,126.54459,37.4232
41007,135.31273,34.644176
41008,-76.29691,36.952793
41009,15.009222,55.496544
41010,-106.87268,19.48558
41011,14.244699,40.846092
41012,1.1979365,40.740902
41013,-79.63119,8.746662
41014,5.9211473,42.81994
41015,-123.18059,49.28955
41016,-122.74736,37.80278
41017,4.243735,51.875385
41018,-76.48215,39.225273
41019,-122.395065,47.285408
41020,10.966226,53.94663
41021,-122.97701,49.179996
41022,2.9182699,51.40688
41023,10.779419,58.812996
41024,-79.6831,7.612922
41025,135.32457,34.64247
41026,10.015012,53.54207
41027,-76.22438,37.228752
41028,10.259397,56.152763
41029,11.546746,54.218105
41030,54.642517,24.711899
41031,3.2080112,51.318245
41032,-81.24234,31.041769
41033,103.74828,1.2851295
41034,139.59422,35.399418
41035,-0.12016263,53.568913
41036,12.718074,55.48537
41037,-4.826053,36.002014
41038,-4.3169484,51.448006
41039,103.42439,1.271613
41040,-12.84557,33.35617
41041,-8.8193655,36.651344
41042,0.76869595,53.003326
41043,18.715855,-34.64426
41044,-122.4695,47.280064
41045,-8.855075,38.512516
41046,7.461345,56.10863
41047,-9.08589,42.172707
41048,10.933571,55.90916
41049,3.229597,51.30182
41050,55.050117,24.96986
41051,3.3229175,51.29318
41052,18.648275,54.368893
41053,50.493816,27.081923
41054,135.45207,34.50001
41055,-118.420746,33.786392
41056,7.1845384,53.34341
41057,103.93341,1.2236142
41058,139.69005,35.465263
41059,23.612041,37.94833
41060,153.29407,-26.619728
41061,-73.23913,38.582985
41062,0.38090128,39.449196
41063,-3.53187,51.34878
41064,10.873568,41.8045
41065,173.31802,-41.22322
41066,-79.56142,8.842316
41067,0.27904066,50.37078
41068,2.1667979,41.36121
41069,10.866877,53.94399
41070,9.898173,43.214855
41071,2.3489084,52.675663
41072,-74.13996,40.694523
41073,0.22156955,49.47293
41074,153.30238,-26.703642
41075,172.74606,-43.558525
41076,-118.14402,33.667576
41077,140.22711,34.70371
41078,12.990754,55.624752
41079,13.742697,45.56089
41080,139.60144,35.400204
41081,-15.540259,28.147566
41082,19.31628,59.725296
41083,-7.779508,33.71782
41084,-79.79028,32.565647
41085,25.175892,60.226135
41086,-73.492035,40.229343
41087,11.346519,54.475166
41088,115.33541,-31.750439
41089,107.247025,20.802343
41090,17.792532,-34.47571
41091,-19.97084,11.200776
41092,-79.52328,8.917136
41093,4.222852,51.28085
41094,151.20905,-34.477863
41095,-3.8303144,43.436634
41096,152.2005,-33.202652
41097,3.3224204,51.29306
41098,25.454107,60.253082
41099,4.245061,51.87635
41100,-1.267835,50.747345
41101,-5.7559967,50.65144
41102,12.904932,55.631172
41103,-123.18163,49.024467
41104,76.66818,10.905344
41105,2.3419137,51.763058
41106,-122.46191,47.585938
41107,4.243523,51.87782
41108,129.04724,34.705566
41109,8.5368395,53.5791
41110,121.313934,25.16827
41111,147.3655,-19.512503
41112,13.863868,37.016624
41113,8.225883,53.943226
41114,-48.11894,-28.550663
41115,26.89883,37.53366
41116,10.296029,43.570423
41117,-157.77869,21.203773
41118,-10.394969,32.02149
41119,-79.51289,8.850221
41120,8.556021,53.5791
41121,-15.491812,28.138002
41122,-2.496458,49.872444
41123,10.677987,25.464436
41124,55.193604,25.010105
41125,-0.11966543,53.57077
41126,-2.165823,36.310757
41127,-0.11966543,53.57077
41128,8.575672,53.569435
41129,0.39455473,50.509834
41130,11.792654,40.278328
41131,-93.84979,29.701185
41132,2.1674345,52.675663
41133,3.2089088,51.320534
41134,56.829144,25.490555
41135,-7.2383046,35.98828
41136,28.637478,44.13028
41137,10.791933,42.142883
41138,100.79387,13.162556
41139,12.168251,54.170868
41140,-76.48266,39.225155
41141,-81.52946,31.15371
41142,3.2441368,51.301685
41143,3.2292233,51.31622
41144,31.239925,-29.765879
41145,139.70892,35.443943
41146,10.867013,53.944744
41147,1.4897165,51.557022
41148,5.0732145,53.584362
41149,25.082857,60.086494
41150,-8.808237,42.27297
41151,115.775986,-32.149586
41152,-3.8265612,36.17144
41153,152.19957,-33.202652
41154,0.21776289,38.18825
41155,101.32463,7.1015806
41156,6.6782007,53.509026
41157,7.425133,54.474113
41158,-112.53544,24.380213
41159,-2.7370992,51.48898
41160,9.874948,43.600296
41161,135.51384,34.548298
41162,-81.5345,31.154179
41163,103.75026,1.2929972
41164,102.16504,2.1882484
41165,8.901549,44.40701
41166,3.1948912,51.319565
41167,-79.73303,9.046985
41168,-80.13049,26.078085
41169,16.419333,55.94458
41170,135.45198,34.49947
41171,7.3878465,53.88166
41172,103.85766,1.2651526
41173,2.917575,52.250435
41174,1.9001504,51.556335
41175,19.488716,58.83391
41176,-0.011761175,53.578773
41177,3.2300122,51.316914
41178,-123.180504,49.28146
41179,1.9008816,51.355137
41180,-79.87714,9.347747
41181,-102.571884,17.486542
41182,10.28208,43.56078
41183,-4.0598764,49.28448
41184,-122.28162,48.00295
41185,12.833582,55.894855
41186,3.1957545,51.348217
41187,13.598759,45.620445
41188,10.286462,43.51759
41189,-125.87018,48.45572
41190,8.691506,53.860558
41191,10.965768,54.04165
41192,148.39421,-19.74715
41193,-8.80182,42.270058
41194,136.79202,34.748253
41195,-4.4860682,36.12215
41196,7.177362,53.343346
41197,103.83159,1.2751734
41198,136.78288,34.749027
41199,9.67898,54.199005
41200,7.4861164,55.649464
41201,12.505235,54.765614
41202,103.840935,1.1068842
41203,3.2291489,51.315945
41204,15.5935,38.18247
41205,25.178932,60.226135
41206,153.2831,-26.732199
41207,10.134213,43.2132
41208,153.71394,-27.013758
41209,2.1642587,51.437603
41210,4.1493073,51.26892
41211,8.902869,44.403187
41212,24.172403,59.742516
41213,-78.534645,25.615313
41214,105.04324,1.2703023
41215,173.77446,-40.394753
41216,-46.282295,-23.848288
41217,-5.472819,35.985382
41218,54.836353,25.19183
41219,7.1565127,53.340275
41220,118.70188,23.42023
41221,-3.3320575,43.866314
41222,-4.8452926,50.999897
41223,3.2206314,51.29318
41224,29.69553,40.46752
41225,-81.54898,31.144533
41226,0.18018794,39.44796
41227,-0.24654743,53.755245
41228,16.640108,56.14904
41229,151.47157,-34.163635
41230,3.194433,51.350037
41231,-8.349006,51.79137
41232,0.6605702,50.481285
41233,126.44406,37.17227
41234,153.07071,-31.26835
41235,134.809,34.54403
41236,-16.367987,28.575493
41237,3.2285342,51.30239
41238,4.3116784,53.27115
41239,18.130974,69.15508
41240,-27.038294,35.068027
41241,131.8719,43.092026
41242,22.341955,60.36194
41243,-118.451675,33.786274
41244,137.03717,34.508198
41245,10.287782,43.516476
41246,-3.829956,43.439327
41247,-4.4652147,51.18612
41248,174.96071,-36.452908
41249,-79.468666,8.496288
41250,-3.84104,49.513138
41251,126.775856,36.979137
41252,4.3120356,53.02215
41253,1.3166573,50.755253
41254,8.671567,57.459507
41255,13.864726,39.825535
41256,-56.03665,-35.07469
41257,-117.3272,32.630924
41258,3.7426455,51.305855
41259,100.06097,11.740395
41260,15.590989,38.375313
41261,10.284698,43.514687
41262,2.7516718,51.367813
41263,140.3847,34.987858
41264,2.3437746,51.35036
41265,137.4315,34.748016
41266,13.863868,36.741035
41267,103.90165,1.2732974
41268,11.803687,57.71475
41269,103.75862,1.2827969
41270,103.578964,1.1366941
41271,-19.97084,11.201174
41272,104.032875,1.2686067
41273,-2.6138144,51.56771
41274,-74.11517,40.69156
41275,-79.5442,8.826699
41276,-3.3251567,46.283974
41277,2.91708,51.991337
41278,139.69751,35.469997
41279,12.096361,54.205547
41280,1.3177824,50.665516
41281,151.47964,-34.167225
41282,-5.469555,36.123207
41283,-122.35977,37.930573
41284,14.648577,36.007877
41285,121.220955,25.292196
41286,11.376442,54.198997
41287,115.834694,-32.065002
41288,115.77256,-32.158936
41289,-76.52322,39.238216
41290,12.168251,54.170868
41291,174.69362,-41.30423
41292,-3.8336656,43.43716
41293,11.60149,57.973515
41294,23.589931,37.9497
41295,-122.53129,47.586765
41296,115.71064,-32.035072
41297,-0.29348648,39.444252
41298,-0.8753672,49.70492
41299,136.75179,34.689278
41300,12.7595005,45.216747
41301,-0.016536845,49.48711
41302,8.902905,44.40613
41303,11.376578,54.202785
41304,-76.52642,39.24358
41305,8.556021,53.57719
41306,10.01842,41.519382
41307,-5.2900076,36.1694
41308,125.85466,36.62984
41309,-119.83019,34.278633
41310,9.881448,53.539665
41311,10.287782,43.516476
41312,-2.727363,51.492683
41313,-118.79358,34.016453
41314,2.4809387,51.982883
41315,13.881689,40.505657
41316,-88.1792,30.363129
41317,11.924288,37.676968
41318,15.846521,38.46896
41319,147.31712,-19.441284
41320,0.22048578,49.469624
41321,-3.8330142,43.438232
41322,140.29408,34.884926
41323,-123.20506,48.404022
41324,8.208122,57.4072
41325,25.173908,60.218937
41326,-43.2286,-23.161953
41327,2.166006,41.35955
41328,1.596338,39.79604
41329,125.87946,36.7735
41330,-118.075165,33.37221
41331,-81.54898,31.144533
41332,14.548679,55.23602
41333,2.0125775,51.407654
41334,10.866877,53.94068
41335,4.225846,51.29403
41336,-123.17743,39.177776
41337,12.9658165,55.603203
41338,-5.469885,35.782154
41339,153.69112,-26.706427
41340,-9.378374,33.424572
41341,13.600081,45.620407
41342,-5.2582703,49.048428
41343,141.34706,41.659943
41344,-118.50122,33.774414
41345,-4.8577495,36.11972
41346,115.771095,-32.118683
41347,8.919221,44.52591
41348,3.2427764,51.30268
41349,103.75618,1.304526
41350,54.642517,24.711899
41351,-69.90255,18.624197
41352,-79.50732,8.860894
41353,-1.3834231,50.887337
41354,-2.2413855,50.124382
41355,-2.9957333,53.510975
41356,104.07555,1.2443019
41357,-8.967189,35.246357
41358,8.575024,53.567177
41359,4.2222743,51.26848
41360,-79.51289,8.856145
41361,14.240999,40.84751
41362,4.223183,51.27238
41363,5.0732145,53.607616
41364,-0.021484682,50.508606
41365,-123.423164,48.41916
41366,5.082288,53.510307
41367,-43.2286,-23.162693
41368,-118.51056,33.682636
41369,20.971409,39.950226
41370,-1.5031309,50.888218
41371,-122.75026,37.78748
41372,-78.38851,27.314987
41373,-0.16602053,39.61071
41374,12.991285,55.62461
41375,12.190044,45.250504
41376,-63.548416,44.55063
41377,-122.40453,47.23718
41378,-8.853778,38.51245
41379,-123.66516,49.00861
41380,174.8222,-36.64509
41381,153.14632,-27.374523
